lsoa_code,year_month,pred_prob,pred_binary,is_hotspot,total_crimes,naive_pred
E01000960,2026-03,0.9816867849270389,1,1,41,1.0
E01000960,2026-04,0.9361221062085635,1,1,28,1.0
E01000961,2025-06,0.9984572725040595,1,1,11,1.0
E01000961,2025-07,0.9984572725040595,1,1,29,1.0
E01000961,2025-08,0.9984572725040595,1,1,28,1.0
E01000961,2025-09,0.9985051312944142,1,1,37,1.0
E01000961,2025-10,0.998279967536417,1,1,38,1.0
E01000961,2025-11,0.9985580075704029,1,1,25,1.0
E01000961,2025-12,0.9984358769665367,1,1,35,1.0
E01000961,2026-01,0.9985179255529132,1,1,27,1.0
E01000961,2026-02,0.9985284734404954,1,1,22,1.0
E01000961,2026-03,0.9984358769665367,1,1,19,1.0
E01000961,2026-04,0.9983341511617478,1,1,23,1.0
E01000962,2025-06,0.9808807059977885,1,1,10,1.0
E01000962,2025-07,0.9963145076415556,1,1,5,1.0
E01000962,2025-08,0.9952455418327538,1,1,6,1.0
E01000962,2025-09,0.9952938326478197,1,1,16,1.0
E01000962,2025-10,0.9963086962860277,1,1,12,1.0
E01000962,2025-11,0.9970781982159364,1,1,9,1.0
E01000962,2025-12,0.991285092022652,1,1,4,1.0
E01000962,2026-01,0.9959863083399159,1,1,8,1.0
E01000962,2026-02,0.997143366241827,1,1,7,1.0
E01000962,2026-03,0.9976760348237337,1,1,10,1.0
E01000962,2026-04,0.9953785123593896,1,1,6,1.0
E01000963,2025-06,0.9991655354190503,1,1,50,1.0
E01000963,2025-07,0.999073366497861,1,1,50,1.0
E01000963,2025-08,0.9992090015398997,1,1,26,1.0
E01000963,2025-09,0.9991734592999881,1,1,34,1.0
E01000963,2025-10,0.9985077681214917,1,1,39,1.0
E01000963,2025-11,0.9991185649202281,1,1,45,1.0
E01000963,2025-12,0.9990743280959816,1,1,31,1.0
E01000963,2026-01,0.9991225409096063,1,1,42,1.0
E01000963,2026-02,0.9990743280959816,1,1,41,1.0
E01000963,2026-03,0.9990743280959816,1,1,34,1.0
E01000963,2026-04,0.9984965253721535,1,1,30,1.0
E01000964,2025-06,0.8509377672886564,1,1,10,0.0
E01000964,2025-07,0.7938850451623057,1,1,15,1.0
E01000964,2025-08,0.8638940509385871,1,1,9,1.0
E01000964,2025-09,0.8231362523870476,1,0,18,1.0
E01000964,2025-10,0.7291869612459491,0,1,27,0.0
E01000964,2025-11,0.8184225419248077,1,1,8,1.0
E01000964,2025-12,0.8527699821424487,1,1,7,1.0
E01000964,2026-01,0.8231871957651382,1,1,5,1.0
E01000964,2026-02,0.8324589249473199,1,1,10,1.0
E01000964,2026-03,0.8889291522275564,1,1,6,1.0
E01000964,2026-04,0.7718907920213431,0,0,3,1.0
E01000965,2025-06,0.9071509984642939,1,1,14,1.0
E01000965,2025-07,0.932481458407768,1,1,9,1.0
E01000965,2025-08,0.9644986199034419,1,1,8,1.0
E01000965,2025-09,0.9794585559237837,1,1,12,1.0
E01000965,2025-10,0.9432280028666958,1,1,21,1.0
E01000965,2025-11,0.9237204378403444,1,1,15,1.0
E01000965,2025-12,0.9386415669334455,1,1,12,1.0
E01000965,2026-01,0.9391491881473465,1,1,8,1.0
E01000965,2026-02,0.9404963609222058,1,1,9,1.0
E01000965,2026-03,0.9696117678401476,1,1,15,1.0
E01000965,2026-04,0.9523170176869744,1,1,23,1.0
E01000966,2025-06,0.9673914297475206,1,1,3,1.0
E01000966,2025-07,0.9966035436184617,1,1,0,1.0
E01000966,2025-08,0.9953595543148702,1,1,1,1.0
E01000966,2025-09,0.996293972534267,1,1,6,1.0
E01000966,2025-10,0.9962953210829042,1,1,1,1.0
E01000966,2025-11,0.9973067865572338,1,1,6,1.0
E01000966,2025-12,0.9889249173408815,1,1,4,1.0
E01000966,2026-01,0.9954792828312302,1,1,7,1.0
E01000966,2026-02,0.9954792828312302,1,1,2,1.0
E01000966,2026-03,0.9960491540810935,1,1,1,1.0
E01000966,2026-04,0.9953466442162464,1,1,2,1.0
E01000967,2025-06,0.9991489733240337,1,1,7,1.0
E01000967,2025-07,0.9991489733240337,1,1,5,1.0
E01000967,2025-08,0.9992185211165164,1,1,8,1.0
E01000967,2025-09,0.999196456641066,1,1,9,1.0
E01000967,2025-10,0.9991033077622224,1,1,9,1.0
E01000967,2025-11,0.9991033077622224,1,1,9,1.0
E01000967,2025-12,0.9990717143173528,1,1,5,1.0
E01000967,2026-01,0.9990717143173528,1,1,6,1.0
E01000967,2026-02,0.9991234947148057,1,1,10,1.0
E01000967,2026-03,0.9991234947148057,1,1,4,1.0
E01000967,2026-04,0.9990891496450383,1,1,3,1.0
E01000968,2025-06,0.7933459708570809,1,0,16,0.0
E01000968,2025-07,0.7045608153045236,0,0,25,0.0
E01000968,2025-08,0.7788670132651546,0,1,31,0.0
E01000968,2025-09,0.7899950059842294,1,0,15,1.0
E01000968,2025-10,0.3982865689855077,0,1,18,0.0
E01000968,2025-11,0.7532233237424345,1,1,28,1.0
E01000968,2025-12,0.7128358165120862,1,1,28,1.0
E01000968,2026-01,0.7715737802868248,1,1,17,1.0
E01000968,2026-02,0.803238462007139,1,1,15,1.0
E01000968,2026-03,0.8518655031061323,1,0,15,1.0
E01000968,2026-04,0.7990933457968524,0,0,10,0.0
E01000969,2025-06,0.0003952447419931251,0,0,15,0.0
E01000969,2025-07,0.0003952447419931251,0,0,17,0.0
E01000969,2025-08,0.0005143822931815847,0,0,6,0.0
E01000969,2025-09,0.0003952447419931251,0,0,15,0.0
E01000969,2025-10,0.0003011827138246154,0,0,11,0.0
E01000969,2025-11,0.0003952447419931251,0,0,16,0.0
E01000969,2025-12,0.0003952447419931251,0,0,18,0.0
E01000969,2026-01,0.0003952447419931251,0,0,19,0.0
E01000969,2026-02,0.0003952447419931251,0,0,17,0.0
E01000969,2026-03,0.0005354660280907964,0,0,13,0.0
E01000969,2026-04,0.0005098839236448397,0,0,16,0.0
E01000970,2025-06,0.00046303859914127547,0,0,17,0.0
E01000970,2025-07,0.0005143822931815847,0,0,9,0.0
E01000970,2025-08,0.0005143822931815847,0,0,11,0.0
E01000970,2025-09,0.0005143822931815847,0,0,9,0.0
E01000970,2025-10,0.0003952447419931251,0,0,21,0.0
E01000970,2025-11,0.00046303859914127547,0,0,13,0.0
E01000970,2025-12,0.0005098839236448397,0,0,18,0.0
E01000970,2026-01,0.0003952447419931251,0,0,9,0.0
E01000970,2026-02,0.0005098839236448397,0,0,15,0.0
E01000970,2026-03,0.002501304078094842,0,0,17,0.0
E01000970,2026-04,0.0005098839236448397,0,0,16,0.0
E01000971,2025-06,0.0004970017359710994,0,0,0,0.0
E01000971,2025-07,0.0004970017359710994,0,0,7,0.0
E01000971,2025-08,0.0006467917755633661,0,0,4,0.0
E01000971,2025-09,0.0005961421882824918,0,0,2,0.0
E01000971,2025-10,0.0003787323199254874,0,0,3,0.0
E01000971,2025-11,0.0004970017359710994,0,0,2,0.0
E01000971,2025-12,0.0004970017359710994,0,0,0,0.0
E01000971,2026-01,0.0004970017359710994,0,0,2,0.0
E01000971,2026-02,0.0004970017359710994,0,0,3,0.0
E01000971,2026-03,0.000641136203075845,0,0,5,0.0
E01000971,2026-04,0.000641136203075845,0,0,5,0.0
E01000972,2025-06,0.005958015922189468,0,0,77,0.0
E01000972,2025-07,0.026592033616613733,0,0,72,0.0
E01000972,2025-08,0.035569070828505404,0,0,61,0.0
E01000972,2025-09,0.0583500699768268,0,0,65,0.0
E01000972,2025-10,0.010040444493250972,0,0,43,0.0
E01000972,2025-11,0.009278336016796432,0,0,65,0.0
E01000972,2025-12,0.01214151186369199,0,0,44,0.0
E01000972,2026-01,0.006970556053459213,0,0,50,0.0
E01000972,2026-02,0.011513661499827016,0,0,58,0.0
E01000972,2026-03,0.0815662964370447,0,0,64,0.0
E01000972,2026-04,0.04025558888006008,0,0,40,0.0
E01000973,2025-06,0.04933135594363869,0,0,44,0.0
E01000973,2025-07,0.11031678699254703,0,0,45,0.0
E01000973,2025-08,0.2027542564184996,0,0,51,0.0
E01000973,2025-09,0.278345962111628,0,0,57,0.0
E01000973,2025-10,0.08202722056518896,0,0,75,0.0
E01000973,2025-11,0.13814421900373544,0,0,62,0.0
E01000973,2025-12,0.07554927706835748,0,0,56,0.0
E01000973,2026-01,0.12018608676238707,0,0,33,0.0
E01000973,2026-02,0.1351350887433774,0,0,42,0.0
E01000973,2026-03,0.3130459792930566,0,0,39,0.0
E01000973,2026-04,0.2412863543380616,0,0,50,0.0
E01000974,2025-06,0.0051833026997523115,0,0,14,0.0
E01000974,2025-07,0.006791872916907977,0,0,13,0.0
E01000974,2025-08,0.010902896513934642,0,0,17,0.0
E01000974,2025-09,0.04971111345090981,0,0,7,0.0
E01000974,2025-10,0.0011181601121799769,0,0,21,0.0
E01000974,2025-11,0.015132439846147998,0,0,13,0.0
E01000974,2025-12,0.005886942951637238,0,0,20,0.0
E01000974,2026-01,0.0041257000637827815,0,0,17,0.0
E01000974,2026-02,0.0058112394002412734,0,0,14,0.0
E01000974,2026-03,0.01841192595602435,0,0,16,0.0
E01000974,2026-04,0.01990095705715327,0,0,7,0.0
E01000975,2025-06,0.0004912899108147318,0,0,30,0.0
E01000975,2025-07,0.0004912899108147318,0,0,24,0.0
E01000975,2025-08,0.00047512947491699367,0,0,26,0.0
E01000975,2025-09,0.0004912899108147318,0,0,15,0.0
E01000975,2025-10,0.00047512947491699367,0,0,34,0.0
E01000975,2025-11,0.0004903489089445984,0,0,17,0.0
E01000975,2025-12,0.0004742194115722969,0,0,24,0.0
E01000975,2026-01,0.0004951398549065653,0,0,25,0.0
E01000975,2026-02,0.0004912899108147318,0,0,22,0.0
E01000975,2026-03,0.0004912899108147318,0,0,37,0.0
E01000975,2026-04,0.0004793495316454777,0,0,24,0.0
E01000976,2025-06,0.00040989515141428125,0,0,56,0.0
E01000976,2025-07,0.0004164828109017693,0,0,78,0.0
E01000976,2025-08,0.00040989515141428125,0,0,67,0.0
E01000976,2025-09,0.00039226213535680144,0,0,80,0.0
E01000976,2025-10,0.00039226213535680144,0,0,41,0.0
E01000976,2025-11,0.0004030500659500039,0,0,32,0.0
E01000976,2025-12,0.0004030500659500039,0,0,28,0.0
E01000976,2026-01,0.0004095277592239363,0,0,31,0.0
E01000976,2026-02,0.0004095277592239363,0,0,35,0.0
E01000976,2026-03,0.00041222823427096466,0,0,36,0.0
E01000976,2026-04,0.00041222823427096466,0,0,38,0.0
E01000977,2025-06,0.0004940725790459377,0,0,26,0.0
E01000977,2025-07,0.000528564994467271,0,0,26,0.0
E01000977,2025-08,0.000528564994467271,0,0,27,0.0
E01000977,2025-09,0.0004940725790459377,0,0,29,0.0
E01000977,2025-10,0.0004940725790459377,0,0,19,0.0
E01000977,2025-11,0.000492993143121841,0,0,20,0.0
E01000977,2025-12,0.0004845867673476765,0,0,16,0.0
E01000977,2026-01,0.0005108769917281514,0,0,28,0.0
E01000977,2026-02,0.0005108769917281514,0,0,15,0.0
E01000977,2026-03,0.0004940725790459377,0,0,15,0.0
E01000977,2026-04,0.0005108769917281514,0,0,14,0.0
E01000978,2025-06,0.0003821987842392982,0,0,5,0.0
E01000978,2025-07,0.0003821987842392982,0,0,6,0.0
E01000978,2025-08,0.0003821987842392982,0,0,10,0.0
E01000978,2025-09,0.0003821987842392982,0,0,12,0.0
E01000978,2025-10,0.0003821987842392982,0,0,6,0.0
E01000978,2025-11,0.0003821987842392982,0,0,8,0.0
E01000978,2025-12,0.0003821987842392982,0,0,8,0.0
E01000978,2026-01,0.0003821987842392982,0,0,11,0.0
E01000978,2026-02,0.0003821987842392982,0,0,5,0.0
E01000978,2026-03,0.0003821987842392982,0,0,11,0.0
E01000978,2026-04,0.0003821987842392982,0,0,5,0.0
E01000979,2025-06,0.0004127950144420119,0,0,19,0.0
E01000979,2025-07,0.0004127950144420119,0,0,20,0.0
E01000979,2025-08,0.0004127950144420119,0,0,18,0.0
E01000979,2025-09,0.0004127950144420119,0,0,13,0.0
E01000979,2025-10,0.0004127950144420119,0,0,16,0.0
E01000979,2025-11,0.0004127950144420119,0,0,8,0.0
E01000979,2025-12,0.0004127950144420119,0,0,13,0.0
E01000979,2026-01,0.0004127950144420119,0,0,17,0.0
E01000979,2026-02,0.0004127950144420119,0,0,14,0.0
E01000979,2026-03,0.0004127950144420119,0,0,15,0.0
E01000979,2026-04,0.0004127950144420119,0,0,23,0.0
E01000980,2025-06,0.00038968271914397584,0,0,16,0.0
E01000980,2025-07,0.0004064084734394435,0,0,15,0.0
E01000980,2025-08,0.0004064084734394435,0,0,8,0.0
E01000980,2025-09,0.0004064084734394435,0,0,10,0.0
E01000980,2025-10,0.0004064084734394435,0,0,5,0.0
E01000980,2025-11,0.0004064084734394435,0,0,12,0.0
E01000980,2025-12,0.00038968271914397584,0,0,9,0.0
E01000980,2026-01,0.0004064084734394435,0,0,6,0.0
E01000980,2026-02,0.0004064084734394435,0,0,9,0.0
E01000980,2026-03,0.00038968271914397584,0,0,5,0.0
E01000980,2026-04,0.0004064084734394435,0,0,2,0.0
E01000981,2025-06,0.0004127950144420119,0,0,9,0.0
E01000981,2025-07,0.0004127950144420119,0,0,11,0.0
E01000981,2025-08,0.0004127950144420119,0,0,10,0.0
E01000981,2025-09,0.0004127950144420119,0,0,3,0.0
E01000981,2025-10,0.0004127950144420119,0,0,10,0.0
E01000981,2025-11,0.0004127950144420119,0,0,10,0.0
E01000981,2025-12,0.0004127950144420119,0,0,17,0.0
E01000981,2026-01,0.0004127950144420119,0,0,10,0.0
E01000981,2026-02,0.0004127950144420119,0,0,3,0.0
E01000981,2026-03,0.0004127950144420119,0,0,9,0.0
E01000981,2026-04,0.0004127950144420119,0,0,8,0.0
E01000982,2025-06,0.0004784936321974698,0,0,15,0.0
E01000982,2025-07,0.0004784936321974698,0,0,11,0.0
E01000982,2025-08,0.0004784936321974698,0,0,3,0.0
E01000982,2025-09,0.0004784936321974698,0,0,4,0.0
E01000982,2025-10,0.0004784936321974698,0,0,4,0.0
E01000982,2025-11,0.00047757712822228194,0,0,7,0.0
E01000982,2025-12,0.00047757712822228194,0,0,10,0.0
E01000982,2026-01,0.0004784936321974698,0,0,3,0.0
E01000982,2026-02,0.0004784936321974698,0,0,9,0.0
E01000982,2026-03,0.0004784936321974698,0,0,9,0.0
E01000982,2026-04,0.0004784936321974698,0,0,8,0.0
E01000983,2025-06,0.0003787323199254874,0,0,17,0.0
E01000983,2025-07,0.0003787323199254874,0,0,12,0.0
E01000983,2025-08,0.0003787323199254874,0,0,9,0.0
E01000983,2025-09,0.0003787323199254874,0,0,17,0.0
E01000983,2025-10,0.0003787323199254874,0,0,20,0.0
E01000983,2025-11,0.0003787323199254874,0,0,11,0.0
E01000983,2025-12,0.0003787323199254874,0,0,12,0.0
E01000983,2026-01,0.0003787323199254874,0,0,11,0.0
E01000983,2026-02,0.0003787323199254874,0,0,11,0.0
E01000983,2026-03,0.0003787323199254874,0,0,9,0.0
E01000983,2026-04,0.0003787323199254874,0,0,9,0.0
E01000984,2025-06,0.0004986997910682681,0,0,22,0.0
E01000984,2025-07,0.0004986997910682681,0,0,29,0.0
E01000984,2025-08,0.0004986997910682681,0,0,15,0.0
E01000984,2025-09,0.0004822957330028273,0,0,18,0.0
E01000984,2025-10,0.0004986997910682681,0,0,11,0.0
E01000984,2025-11,0.0004774083624826681,0,0,18,0.0
E01000984,2025-12,0.0004774083624826681,0,0,9,0.0
E01000984,2026-01,0.0004986997910682681,0,0,8,0.0
E01000984,2026-02,0.0004986997910682681,0,0,12,0.0
E01000984,2026-03,0.0004986997910682681,0,0,13,0.0
E01000984,2026-04,0.0004986997910682681,0,0,16,0.0
E01000985,2025-06,0.0003787323199254874,0,0,1,0.0
E01000985,2025-07,0.0003787323199254874,0,0,3,0.0
E01000985,2025-08,0.0003787323199254874,0,0,7,0.0
E01000985,2025-09,0.0003787323199254874,0,0,1,0.0
E01000985,2025-10,0.0003787323199254874,0,0,4,0.0
E01000985,2025-11,0.0003787323199254874,0,0,1,0.0
E01000985,2025-12,0.0003787323199254874,0,0,4,0.0
E01000985,2026-01,0.0003787323199254874,0,0,2,0.0
E01000985,2026-02,0.0003787323199254874,0,0,11,0.0
E01000985,2026-03,0.0003787323199254874,0,0,7,0.0
E01000985,2026-04,0.0003787323199254874,0,0,5,0.0
E01000986,2025-06,0.0003787323199254874,0,0,22,0.0
E01000986,2025-07,0.0003787323199254874,0,0,13,0.0
E01000986,2025-08,0.0003787323199254874,0,0,13,0.0
E01000986,2025-09,0.0003787323199254874,0,0,12,0.0
E01000986,2025-10,0.0003787323199254874,0,0,22,0.0
E01000986,2025-11,0.0003787323199254874,0,0,21,0.0
E01000986,2025-12,0.0003787323199254874,0,0,11,0.0
E01000986,2026-01,0.0003787323199254874,0,0,13,0.0
E01000986,2026-02,0.0003787323199254874,0,0,24,0.0
E01000986,2026-03,0.0003787323199254874,0,0,13,0.0
E01000986,2026-04,0.0003787323199254874,0,0,17,0.0
E01000987,2025-06,0.0003011827138246154,0,0,12,0.0
E01000987,2025-07,0.0003011827138246154,0,0,12,0.0
E01000987,2025-08,0.0003011827138246154,0,0,3,0.0
E01000987,2025-09,0.0003011827138246154,0,0,7,0.0
E01000987,2025-10,0.0003011827138246154,0,0,4,0.0
E01000987,2025-11,0.0003011827138246154,0,0,5,0.0
E01000987,2025-12,0.0003011827138246154,0,0,4,0.0
E01000987,2026-01,0.0003011827138246154,0,0,4,0.0
E01000987,2026-02,0.0003011827138246154,0,0,2,0.0
E01000987,2026-03,0.0003011827138246154,0,0,3,0.0
E01000987,2026-04,0.0003011827138246154,0,0,3,0.0
E01000989,2025-06,0.0004868344943094202,0,0,4,0.0
E01000989,2025-07,0.0004868344943094202,0,0,3,0.0
E01000989,2025-08,0.0004868344943094202,0,0,9,0.0
E01000989,2025-09,0.0004868344943094202,0,0,7,0.0
E01000989,2025-10,0.0004868344943094202,0,0,9,0.0
E01000989,2025-11,0.00048590202206100116,0,0,6,0.0
E01000989,2025-12,0.00048590202206100116,0,0,6,0.0
E01000989,2026-01,0.0004868344943094202,0,0,10,0.0
E01000989,2026-02,0.0004868344943094202,0,0,8,0.0
E01000989,2026-03,0.0004868344943094202,0,0,3,0.0
E01000989,2026-04,0.0004868344943094202,0,0,7,0.0
E01000990,2025-06,0.00045100602322049443,0,0,22,0.0
E01000990,2025-07,0.00045100602322049443,0,0,18,0.0
E01000990,2025-08,0.00045100602322049443,0,0,8,0.0
E01000990,2025-09,0.00045100602322049443,0,0,11,0.0
E01000990,2025-10,0.00045052678574386556,0,0,13,0.0
E01000990,2025-11,0.00042928683309974226,0,0,15,0.0
E01000990,2025-12,0.00042928683309974226,0,0,14,0.0
E01000990,2026-01,0.00045100602322049443,0,0,19,0.0
E01000990,2026-02,0.00045100602322049443,0,0,10,0.0
E01000990,2026-03,0.00045100602322049443,0,0,14,0.0
E01000990,2026-04,0.00045100602322049443,0,0,16,0.0
E01000991,2025-06,0.0003011827138246154,0,0,11,0.0
E01000991,2025-07,0.0003011827138246154,0,0,9,0.0
E01000991,2025-08,0.0003011827138246154,0,0,11,0.0
E01000991,2025-09,0.0003011827138246154,0,0,4,0.0
E01000991,2025-10,0.0003011827138246154,0,0,11,0.0
E01000991,2025-11,0.0003011827138246154,0,0,7,0.0
E01000991,2025-12,0.0003011827138246154,0,0,5,0.0
E01000991,2026-01,0.0003011827138246154,0,0,10,0.0
E01000991,2026-02,0.0003011827138246154,0,0,8,0.0
E01000991,2026-03,0.0003011827138246154,0,0,9,0.0
E01000991,2026-04,0.0003011827138246154,0,0,9,0.0
E01000992,2025-06,0.0004683166303536858,0,0,22,0.0
E01000992,2025-07,0.0004683166303536858,0,0,18,0.0
E01000992,2025-08,0.0004683166303536858,0,0,25,0.0
E01000992,2025-09,0.0004683166303536858,0,0,23,0.0
E01000992,2025-10,0.0004678190072934337,0,0,23,0.0
E01000992,2025-11,0.0004630355501087986,0,0,15,0.0
E01000992,2025-12,0.0004630355501087986,0,0,11,0.0
E01000992,2026-01,0.0004683166303536858,0,0,19,0.0
E01000992,2026-02,0.0004683166303536858,0,0,31,0.0
E01000992,2026-03,0.0004683166303536858,0,0,16,0.0
E01000992,2026-04,0.00045291153257362703,0,0,18,0.0
E01000993,2025-06,0.0003787323199254874,0,0,30,0.0
E01000993,2025-07,0.0003787323199254874,0,0,16,0.0
E01000993,2025-08,0.00036627298417600985,0,0,22,0.0
E01000993,2025-09,0.0003787323199254874,0,0,13,0.0
E01000993,2025-10,0.0003787323199254874,0,0,14,0.0
E01000993,2025-11,0.0003787323199254874,0,0,13,0.0
E01000993,2025-12,0.0003787323199254874,0,0,15,0.0
E01000993,2026-01,0.0003787323199254874,0,0,11,0.0
E01000993,2026-02,0.0003787323199254874,0,0,16,0.0
E01000993,2026-03,0.0003787323199254874,0,0,15,0.0
E01000993,2026-04,0.0003787323199254874,0,0,23,0.0
E01000994,2025-06,0.0003722428663293815,0,0,9,0.0
E01000994,2025-07,0.0003722428663293815,0,0,8,0.0
E01000994,2025-08,0.0003722428663293815,0,0,7,0.0
E01000994,2025-09,0.0003722428663293815,0,0,7,0.0
E01000994,2025-10,0.0003722428663293815,0,0,11,0.0
E01000994,2025-11,0.0003722428663293815,0,0,7,0.0
E01000994,2025-12,0.0003722428663293815,0,0,6,0.0
E01000994,2026-01,0.0003722428663293815,0,0,10,0.0
E01000994,2026-02,0.0003722428663293815,0,0,6,0.0
E01000994,2026-03,0.0003722428663293815,0,0,5,0.0
E01000994,2026-04,0.0003722428663293815,0,0,7,0.0
E01000995,2025-06,0.0003821987842392982,0,0,25,0.0
E01000995,2025-07,0.0003821987842392982,0,0,14,0.0
E01000995,2025-08,0.0003821987842392982,0,0,19,0.0
E01000995,2025-09,0.0003821987842392982,0,0,22,0.0
E01000995,2025-10,0.0003821987842392982,0,0,19,0.0
E01000995,2025-11,0.0003821987842392982,0,0,13,0.0
E01000995,2025-12,0.0003821987842392982,0,0,15,0.0
E01000995,2026-01,0.0003821987842392982,0,0,24,0.0
E01000995,2026-02,0.0003821987842392982,0,0,12,0.0
E01000995,2026-03,0.0003821987842392982,0,0,27,0.0
E01000995,2026-04,0.0003821987842392982,0,0,23,0.0
E01000996,2025-06,0.0003722428663293815,0,0,8,0.0
E01000996,2025-07,0.0003722428663293815,0,0,10,0.0
E01000996,2025-08,0.0003722428663293815,0,0,9,0.0
E01000996,2025-09,0.0003722428663293815,0,0,13,0.0
E01000996,2025-10,0.0003722428663293815,0,0,5,0.0
E01000996,2025-11,0.0003722428663293815,0,0,7,0.0
E01000996,2025-12,0.0003722428663293815,0,0,2,0.0
E01000996,2026-01,0.0003722428663293815,0,0,6,0.0
E01000996,2026-02,0.0003722428663293815,0,0,4,0.0
E01000996,2026-03,0.0003722428663293815,0,0,7,0.0
E01000996,2026-04,0.0003722428663293815,0,0,5,0.0
E01000997,2025-06,0.0004784936321974698,0,0,9,0.0
E01000997,2025-07,0.0004784936321974698,0,0,21,0.0
E01000997,2025-08,0.0004784936321974698,0,0,40,0.0
E01000997,2025-09,0.0004784936321974698,0,0,9,0.0
E01000997,2025-10,0.00046275392079307394,0,0,14,0.0
E01000997,2025-11,0.00048131966521669934,0,0,19,0.0
E01000997,2025-12,0.00047757712822228194,0,0,8,0.0
E01000997,2026-01,0.0004784936321974698,0,0,13,0.0
E01000997,2026-02,0.0004784936321974698,0,0,17,0.0
E01000997,2026-03,0.0004784936321974698,0,0,16,0.0
E01000997,2026-04,0.0004784936321974698,0,0,15,0.0
E01000998,2025-06,0.0004469076510569738,0,0,23,0.0
E01000998,2025-07,0.0004469076510569738,0,0,15,0.0
E01000998,2025-08,0.0004469076510569738,0,0,15,0.0
E01000998,2025-09,0.0004469076510569738,0,0,22,0.0
E01000998,2025-10,0.0004469076510569738,0,0,17,0.0
E01000998,2025-11,0.00044233791821557687,0,0,12,0.0
E01000998,2025-12,0.00044233791821557687,0,0,7,0.0
E01000998,2026-01,0.0004469076510569738,0,0,10,0.0
E01000998,2026-02,0.0004469076510569738,0,0,12,0.0
E01000998,2026-03,0.0004469076510569738,0,0,18,0.0
E01000998,2026-04,0.0004469076510569738,0,0,11,0.0
E01000999,2025-06,0.0004784936321974698,0,0,7,0.0
E01000999,2025-07,0.0004784936321974698,0,0,5,0.0
E01000999,2025-08,0.0004784936321974698,0,0,11,0.0
E01000999,2025-09,0.0004784936321974698,0,0,9,0.0
E01000999,2025-10,0.0004784936321974698,0,0,11,0.0
E01000999,2025-11,0.00047757712822228194,0,0,5,0.0
E01000999,2025-12,0.00047757712822228194,0,0,10,0.0
E01000999,2026-01,0.0004784936321974698,0,0,5,0.0
E01000999,2026-02,0.0004784936321974698,0,0,5,0.0
E01000999,2026-03,0.0004784936321974698,0,0,8,0.0
E01000999,2026-04,0.0004784936321974698,0,0,5,0.0
E01001000,2025-06,0.00048770138103777615,0,0,29,0.0
E01001000,2025-07,0.00048770138103777615,0,0,23,0.0
E01001000,2025-08,0.0004716589301386416,0,0,14,0.0
E01001000,2025-09,0.00048770138103777615,0,0,16,0.0
E01001000,2025-10,0.00048770138103777615,0,0,6,0.0
E01001000,2025-11,0.0004827147244292919,0,0,11,0.0
E01001000,2025-12,0.0004827147244292919,0,0,10,0.0
E01001000,2026-01,0.00048770138103777615,0,0,11,0.0
E01001000,2026-02,0.00048770138103777615,0,0,19,0.0
E01001000,2026-03,0.00048770138103777615,0,0,19,0.0
E01001000,2026-04,0.00048770138103777615,0,0,11,0.0
E01001001,2025-06,0.0005347859211931125,0,0,11,0.0
E01001001,2025-07,0.0005347859211931125,0,0,15,0.0
E01001001,2025-08,0.0005347859211931125,0,0,8,0.0
E01001001,2025-09,0.0005347859211931125,0,0,7,0.0
E01001001,2025-10,0.0005347859211931125,0,0,9,0.0
E01001001,2025-11,0.0005095756215569856,0,0,7,0.0
E01001001,2025-12,0.0005095756215569856,0,0,10,0.0
E01001001,2026-01,0.0005347859211931125,0,0,5,0.0
E01001001,2026-02,0.0005347859211931125,0,0,14,0.0
E01001001,2026-03,0.0005127794990579693,0,0,7,0.0
E01001001,2026-04,0.0005347859211931125,0,0,7,0.0
E01001002,2025-06,0.0004784936321974698,0,0,5,0.0
E01001002,2025-07,0.0004784936321974698,0,0,6,0.0
E01001002,2025-08,0.0004784936321974698,0,0,6,0.0
E01001002,2025-09,0.0004784936321974698,0,0,6,0.0
E01001002,2025-10,0.0004784936321974698,0,0,5,0.0
E01001002,2025-11,0.00047757712822228194,0,0,6,0.0
E01001002,2025-12,0.00047757712822228194,0,0,7,0.0
E01001002,2026-01,0.0004784936321974698,0,0,6,0.0
E01001002,2026-02,0.0004784936321974698,0,0,5,0.0
E01001002,2026-03,0.0004784936321974698,0,0,9,0.0
E01001002,2026-04,0.0004784936321974698,0,0,6,0.0
E01001003,2025-06,0.00048224955676803285,0,0,3,0.0
E01001003,2025-07,0.00048224955676803285,0,0,5,0.0
E01001003,2025-08,0.00048224955676803285,0,0,7,0.0
E01001003,2025-09,0.00048224955676803285,0,0,8,0.0
E01001003,2025-10,0.00048224955676803285,0,0,14,0.0
E01001003,2025-11,0.0004813258621806881,0,0,7,0.0
E01001003,2025-12,0.0004813258621806881,0,0,7,0.0
E01001003,2026-01,0.00048224955676803285,0,0,8,0.0
E01001003,2026-02,0.00048224955676803285,0,0,6,0.0
E01001003,2026-03,0.00048224955676803285,0,0,5,0.0
E01001003,2026-04,0.00048224955676803285,0,0,9,0.0
E01001004,2025-06,0.0004992209341753792,0,0,10,0.0
E01001004,2025-07,0.0004992209341753792,0,0,15,0.0
E01001004,2025-08,0.0004992209341753792,0,0,18,0.0
E01001004,2025-09,0.0004992209341753792,0,0,13,0.0
E01001004,2025-10,0.0004992209341753792,0,0,13,0.0
